sig_id,smiles,drug_id,cell_id
CPC012_PC3_6H:BRD-K85123403-001-01-4:10,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc3ccc(NC(=O)c4ccccc4)cc3C1=O,BRD-K85123403,PC3
CPC016_MCF7_6H:BRD-A96882008-001-01-3:10,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc3cc(cc(c3)C(F)(F)F)C(F)(F)F,BRD-A96882008,MCF7
CPC012_HA1E_6H:BRD-K86269644-001-01-3:10,Oc1ccccc1NC(=O)CCCCCCC(=O)N/N=C/c2ccc3OCCOc3c2,BRD-K86269644,HA1E
CPC017_A549_6H:BRD-A73581086-001-01-3:10,CC(CO)NC(=O)C1CN(C)C2Cc3c[nH]c4cccc(C2=C1)c34,BRD-A73581086,A549
CPC009_HCC515_6H:BRD-K19724398-019-01-9:10,CC(C)N1CCc2sc(NC(C)=O)c(-c3nc4ccccc4s3)c2CC1,BRD-K19724398,HCC515
CPC001_HCC515_24H:BRD-K76840893-003-01-7:10,CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,BRD-K76840893,HCC515
CPC019_A549_24H:BRD-K49010888-001-01-2:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4ccc(NC(=O)CCCCCC(=O)Nc5ccccc5N)cc4CC1=O,BRD-K49010888,A549
CPC013_HCC515_6H:BRD-K87909389-001-02-0:10,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K87909389,HCC515
CPC007_HT29_6H:BRD-K05402890-001-09-2:10,COc1ccc(OC)c(c1)c2nnc3SCC(=Nn23)c4ccc(OC)c(OC)c4,BRD-K05402890,HT29
CPC013_SKB_24H:BRD-A56800788-001-01-9:10,CNS(=O)(=O)c1ccc(cc1S(=O)c2ccccc2C(=O)O)C(F)(F)F,BRD-A56800788,SKB
CPC014_PHH_24H:BRD-K53561341-001-02-6:10,CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1,BRD-K53561341,PHH
CPC004_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
CPC002_PC3_6H:BRD-K80396088-001-03-9:10,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,BRD-K80396088,PC3
CPC020_A375_6H:BRD-K50859149-001-15-3:10,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,BRD-K50859149,A375
CPC006_A375_24H:BRD-K37865504-001-02-5:10,CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,BRD-K37865504,A375
CPC018_SKB_24H:BRD-K33204703-001-05-3:10,NC(=C(C#N)C#N)/C(=C/c1ccc2[nH]ccc2c1)/C#N,BRD-K33204703,SKB
CPC010_HA1E_6H:BRD-K75040614-001-03-3:10,Cc1cscc1-c1ccc(o1)C(=O)Nc1c(C)cccc1C,BRD-K75040614,HA1E
CPC010_MCF7_6H:BRD-K01265221-001-05-5:10,CN(C)C1=C(Cl)C(=O)N(C1=O)c2ccc(Cl)c(Cl)c2,BRD-K01265221,MCF7
CPC017_A375_6H:BRD-K62289640-003-01-9:10,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,BRD-K62289640,A375
CPC003_HA1E_24H:BRD-K37865504-001-01-7:10,CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,BRD-K37865504,HA1E
CPC012_A549_6H:BRD-K10484463-001-06-6:10,Cn1c(=NC(=O)CCl)sc2ccccc12,BRD-K10484463,A549
CPC004_HEPG2_6H:BRD-K22193694-001-08-6:10,COc1ccc(C(=O)c2ccccc2O)c(O)c1,BRD-K22193694,HEPG2
CPC004_HEPG2_6H:BRD-K15834839-001-01-5:10,CCOC(=O)Nc1nc2ccccc2[nH]1,BRD-K15834839,HEPG2
CPC014_HCC515_6H:BRD-K33551950-001-01-6:10,C[C@@H]1C[C@@H]2O[C@H]2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,BRD-K33551950,HCC515
CPC006_VCAP_6H:BRD-K56301217-001-01-7:11.1,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,BRD-K56301217,VCAP
CPC010_PC3_6H:BRD-K31471398-311-04-6:10,Oc1cc2CC[C@H]3NCc4ccccc4[C@@H]3c2cc1O,BRD-K31471398,PC3
CPC019_A375_6H:BRD-K61105081-001-01-8:10,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4ccc(cc4C1=O)N(C)C,BRD-K61105081,A375
CPC007_PC3_24H:BRD-A83802330-001-05-6:10,CCC(C)(N(Cc1ccco1)C(=O)c2ccccn2)C(=O)NC3CCCCC3,BRD-A83802330,PC3
CPC013_MCF7_6H:BRD-A89333723-001-01-0:10,NC(=O)N1C(=O)C2C(C3C(N(Cc4cccc(OC(F)(F)F)c4)C2C=C3CCCO)c5ccc(CN6CCCC6)cc5)C1=O,BRD-A89333723,MCF7
CPC013_MCF7_6H:BRD-K98519396-001-01-7:10,CC1(C)[C@H](O)CC[C@@]2(C)[C@H](COc3ccc4ccc(=O)oc4c3)C(=C)CC[C@H]12,BRD-K98519396,MCF7
CPC002_PC3_6H:BRD-M00539986-051-01-1:10,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,BRD-M00539986,PC3
CPC010_HT29_6H:BRD-K70831943-001-09-9:10,Cc1ccc(cc1S(=O)(=O)N2CCCCC2)n3sc4ccccc4c3=O,BRD-K70831943,HT29
CPC013_PC3_24H:BRD-A93015352-003-01-1:10,OC(COc1cccc2cccnc12)Cn3c4ccccc4c5ccccc35,BRD-A93015352,PC3
CPC018_A375_6H:BRD-K44849676-001-05-5:10,Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1,BRD-K44849676,A375
CPC012_VCAP_6H:BRD-K21165668-001-01-2:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc3ncc(C#Cc4ccc(cc4)C(F)(F)F)cc3C1=O,BRD-K21165668,VCAP
CPC005_MCF7_24H:BRD-K54095730-001-01-5:10,Oc1ccc(NC(=O)CCCc2ccc(cc2)-c2ccccc2F)cc1,BRD-K54095730,MCF7
CPC009_PC3_24H:BRD-K03829970-019-01-0:10,CC(C)N1CCCc2c(C1)sc(NC(C)=O)c2-c1nc2ccccc2s1,BRD-K03829970,PC3
CPC020_MCF7_24H:BRD-K35573744-001-05-0:10,COC(=O)C=Cc1cc(O)ccc1O,BRD-K35573744,MCF7
CPC006_U937_6H:BRD-K67868012-003-01-5:11.1,Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,BRD-K67868012,U937
CPC020_HA1E_6H:BRD-K06750613-001-01-6:10,O=C1NC(=O)C(S1)=Cc1ccc2nccc(-c3ccncc3)c2c1,BRD-K06750613,HA1E
CPC006_CL34_6H:BRD-K41895714-001-02-2:10,O=C1NC(=O)C(S1)=C/c1ccc2nccnc2c1,BRD-K41895714,CL34
CPC006_DV90_6H:BRD-K41087962-001-01-7:0.63,COC(OC)[C@]12O[C@@H]3[C@H](O1)[C@@](O)(Oc1c3c(C)cc3c(OC)c4CCCC(=O)c4c(O)c13)[C@@]21CO1,BRD-K41087962,DV90
CPC017_A549_6H:BRD-A97454584-001-02-0:10,CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc12,BRD-A97454584,A549
CPC018_A549_24H:BRD-K06198550-001-02-1:10,COc1cc2OC[C@H]3Oc4c(ccc5oc(cc45)C(C)C)C(=O)[C@H]3c2cc1OC,BRD-K06198550,A549
CPC005_A549_6H:BRD-K11742128-003-15-0:10,Cc1ccc(cc1)C(=C/CN1CCCC1)c1ccccn1,BRD-K11742128,A549
CPC007_HA1E_6H:BRD-K84203638-019-03-0:10,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,BRD-K84203638,HA1E
CPC012_NPC_24H:BRD-K01614657-001-01-6:10,COc1ccc(cc1)[Si](C)(C)[C@H]2[C@H](C)[C@]3(O[C@@H]2CCO)C(=O)N(C)c4c3cc(C)cc4Br,BRD-K01614657,NPC
CPC014_ASC_24H:BRD-A52886023-001-01-7:10,CCCCCCC1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O,BRD-A52886023,ASC
CPC015_A375_6H:BRD-A06726973-001-02-0:10,CCCC(=O)Nc1nc2n(cnc2c(=O)[nH]1)C3O[C@H]4COP(=O)(O)O[C@@H]4[C@@H]3OC(=O)CCC,BRD-A06726973,A375
CPC015_HT29_6H:BRD-K46384212-001-01-1:10,Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1ccccc1C(F)(F)F,BRD-K46384212,HT29
CPC003_HA1E_24H:BRD-K08714182-001-01-1:10,COc1c(oc2c(CC=C(C)C)c3OC(C)(C)C=Cc3c(OC)c2c1=O)c4ccccc4,BRD-K08714182,HA1E
CPC008_HEPG2_6H:BRD-A30612536-001-01-4:10,COc1ccc(cc1COc1c(C)cc(NC(C)=O)cc1C)C1Nc2ccccc2C(=O)N1Cc1ccco1,BRD-A30612536,HEPG2
CPC016_A549_24H:BRD-A11678676-001-03-4:10,COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)C4CCC5=O)OC(=O)C)[C@]1(C)c23,BRD-A11678676,A549
CPC012_ASC_24H:BRD-K92863101-001-01-1:10,NC(=O)[C@H]1[C@H]2N([C@@H](c3ccc(OCCO)cc3)[C@]14C(=O)Nc5ccc(C#CC6(O)CCCCCC6)cc54)[C@@H]([C@@H](OC2=O)c7ccccc7)c8ccccc8,BRD-K92863101,ASC
CPC006_MCF7_6H:BRD-A84045418-001-01-5:10,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,BRD-A84045418,MCF7
CPC013_MCF7_6H:BRD-K63425657-001-01-2:10,COc1cc(/C=C/2Oc3cc(O)cc(O)c3C2=O)cc(OC)c1O,BRD-K63425657,MCF7
CPC005_PC3_24H:BRD-A78360835-001-01-1:10,COc1c(O)c2c(=O)cc3OCOc4cc(O)c5c(=O)c(OC)c(CC(C)O)c6c(c1CC(C)O)c2c3c4c56,BRD-A78360835,PC3
CPC020_PC3_24H:BRD-K97810537-001-09-4:10,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,BRD-K97810537,PC3
CPC008_HT29_6H:BRD-K14355517-001-01-1:10,Cc1c(c2ccccc2n1C)P(=S)(c1ccccc1)c1ccccc1,BRD-K14355517,HT29
CPC018_A375_6H:BRD-K32412559-001-01-7:10,COc1ccc2C[C@H]3N(C)CCc4cc(O)cc(c34)-c2c1O,BRD-K32412559,A375
CPC019_VCAP_6H:BRD-K48036219-001-01-8:10,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4ccc(NC(=O)c5ccncc5)cc4C1=O,BRD-K48036219,VCAP
CPC011_VCAP_6H:BRD-K18779551-003-05-2:10,CNCCCCOc1ccccc1Cc1ccccc1,BRD-K18779551,VCAP
CPC014_PC3_24H:BRD-A97833537-001-06-4:10,Fc1ccccc1C(=O)N2CC(=O)Nc3ccc(Cl)cc3C2c4ccccc4,BRD-A97833537,PC3
CPC015_MCF7_24H:BRD-K95435023-001-01-0:10,Cc1[nH]c(C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,BRD-K95435023,MCF7
CPC009_PC3_24H:BRD-K02641134-001-01-1:10,CC(C)(C)c1ccc(cc1)C(=O)Nc1cc(Cl)ccc1C(O)=O,BRD-K02641134,PC3
CPC002_HA1E_6H:BRD-K73824630-001-03-2:10,Cc1c[nH]c2ccccc12,BRD-K73824630,HA1E
CPC003_HCC515_6H:BRD-A48720949-001-03-2:10,CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,BRD-A48720949,HCC515
CPC003_HCC515_6H:BRD-K63504947-001-05-5:10,Cc1cc(C)c(C=C2/C(=O)Nc3ccccc23)[nH]1,BRD-K63504947,HCC515
CPC012_HA1E_6H:BRD-K90446118-001-01-8:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)OCCCC[C@@H](C)Oc4ccc(NC(=O)Nc5ccc6OCOc6c5)cc4C1=O,BRD-K90446118,HA1E
CPC018_A549_6H:BRD-K46419649-001-01-8:10,NC(=C(C#N)C(=C(N)Sc1ccccc1N)C#N)Sc2ccccc2N,BRD-K46419649,A549
CPC014_HCC515_6H:BRD-A26199074-003-02-0:10,Clc1ccc(cc1)C(c2ccc(Cl)cc2)n3cc[n+](CC(OCc4ccc(Cl)cc4Cl)c5ccc(Cl)cc5Cl)c3,BRD-A26199074,HCC515
CPC018_MCF7_24H:BRD-K98548675-001-02-6:10,CC1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,BRD-K98548675,MCF7
CPC002_PC3_6H:BRD-K08547377-003-03-2:10,CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,BRD-K08547377,PC3
CPC017_HT29_6H:BRD-K12906962-001-02-1:10,N/C(=NC(=O)c1nc(Cl)c(N)nc1N)/NCc2ccc(Cl)cc2Cl,BRD-K12906962,HT29
CPC012_VCAP_6H:BRD-K96752129-001-01-0:10,COCCCN1C(=O)[C@]2(Cc3ccccc13)[C@@H](N(Cc4ccccc4C(F)(F)F)C(=O)c5ccccc52)c6ccc(CO)cc6,BRD-K96752129,VCAP
CPC020_VCAP_24H:BRD-K32582686-001-01-3:10,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C1=O,BRD-K32582686,VCAP
CPC006_H1299_6H:BRD-K03618428-001-01-3:22.2,CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc12,BRD-K03618428,H1299
CPC006_OV7_6H:BRD-K71799949-001-20-8:96,NC(=O)N1c2ccccc2C=Cc2ccccc12,BRD-K71799949,OV7
CPC006_CORL23_6H:BRD-K81651477-001-03-5:20,CC1=CCC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,BRD-K81651477,CORL23
CPC006_MDST8_6H:BRD-K67075780-001-03-7:160,Cc1ccccc1Oc2cccc3c(=O)cc([nH]c23)N4CCOCC4,BRD-K67075780,MDST8
CPC020_HCC515_6H:BRD-K57886322-001-14-1:10,CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]31C,BRD-K57886322,HCC515
CPC006_NCIH1836_6H:BRD-A24054354-001-05-7:10,CCN1CCN(CC1)C(c2cccnc2)c3cc(Cl)c4cccnc4c3O,BRD-A24054354,NCIH1836
CPC003_HA1E_6H:BRD-A17016119-001-01-0:10,COC(=O)[C@H](Cc1ccccc1)NC(=O)C(c1ccccc1)=C1/OC(=O)C(C1=O)c1ccccc1,BRD-A17016119,HA1E
CPC006_OV7_6H:BRD-K80527266-001-01-7:10,CCCC=CCC=CC=CC=NN[NH2+][O-],BRD-K80527266,OV7
CPC006_COV644_6H:BRD-K24132293-001-16-0:10,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,BRD-K24132293,COV644
CPC006_LOVO_6H:BRD-K68548958-001-01-2:20,CC1=NN(C(=O)C1=Cc1ccc(o1)-c1cc(C)c(C)cc1[N+]([O-])=O)c1ccc(cc1)C(O)=O,BRD-K68548958,LOVO
CPC006_PL21_6H:BRD-A15079084-001-02-9:10,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,PL21
CPC014_A549_6H:BRD-A39646320-001-01-3:10,CC1NC(=O)C2CCCN2C(=O)C(CCCCCC(=O)C2CO2)NC(=O)C(C)NC1=O,BRD-A39646320,A549
CPC006_SNUC4_6H:BRD-A15079084-001-02-9:10,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,SNUC4
CPC009_A549_24H:BRD-K39823328-001-01-8:10,Clc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl,BRD-K39823328,A549
CPC005_PC3_6H:BRD-K50836978-001-01-7:10,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,BRD-K50836978,PC3
CPC012_NEU_24H:BRD-K01614657-001-01-6:10,COc1ccc(cc1)[Si](C)(C)[C@H]2[C@H](C)[C@]3(O[C@@H]2CCO)C(=O)N(C)c4c3cc(C)cc4Br,BRD-K01614657,NEU
CPC012_PHH_24H:BRD-K88556033-001-01-0:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc3c(NC(=O)NC4CCCCC4)cccc3C1=O,BRD-K88556033,PHH
CPC013_HA1E_6H:BRD-K77908580-001-04-7:10,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,HA1E
CPC008_HCC515_6H:BRD-K30351863-019-01-2:10,CC(=O)Nc1sc2CNCc2c1-c1nc2ccccc2s1,BRD-K30351863,HCC515
CPC013_A549_24H:BRD-K61175124-001-01-0:10,COc1ccc(cc1)[Si](C)(C)[C@@H]2[C@@H](C)[C@@]3(O[C@H]2CCn4cc(CCO)nn4)C(=O)N(Cc5cccc(c5)N6CCC6=O)c7ccccc73,BRD-K61175124,A549
CPC014_PC3_6H:BRD-K13566078-003-01-1:10,Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,BRD-K13566078,PC3
CPC006_A549_6H:BRD-A79465854-001-01-3:10,CCP(CC)(CC)=[Au]SC1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,BRD-A79465854,A549
CPC015_ASC_24H:BRD-A36010170-001-03-2:10,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,BRD-A36010170,ASC
CPC020_MCF7_6H:BRD-K77987382-001-11-6:10,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c1ccccc1,BRD-K77987382,MCF7
CPC002_VCAP_6H:BRD-K18816859-001-01-4:10,CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,BRD-K18816859,VCAP
CPC016_MCF7_24H:BRD-K97061094-001-03-2:10,OC(C1CCNCC1)(c1ccccc1)c1ccccc1,BRD-K97061094,MCF7
CPC013_PC3_6H:BRD-A81530502-001-01-6:10,COc1ccc(cc1)/C(=N/N2C(Nc3ccccc3C2=O)c4ccccc4O)/C,BRD-A81530502,PC3
CPC004_PC3_24H:BRD-A36010170-001-03-2:10,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,BRD-A36010170,PC3
CPC006_HA1E_6H:BRD-K35960502-001-10-1:10,Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,BRD-K35960502,HA1E
CPC016_A375_6H:BRD-K80348542-001-01-4:10,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]4NCCc5cc(O)c(OC)cc45,BRD-K80348542,A375
CPC019_HT29_6H:BRD-K45253154-001-04-3:10,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3OCOc3c2)OCCCC[C@@H](C)Oc4ccc(cc4C1=O)N(C)C,BRD-K45253154,HT29
CPC006_A375_24H:BRD-K67868012-003-01-5:11.1,Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,BRD-K67868012,A375
CPC014_PC3_24H:BRD-K33551950-001-01-6:10,C[C@@H]1C[C@@H]2O[C@H]2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,BRD-K33551950,PC3
CPC004_A375_6H:BRD-A26095496-001-03-2:10,CCC(=O)O[C@@]1([C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)C(=O)CCl,BRD-A26095496,A375
CPC004_HA1E_6H:BRD-K89997465-001-05-3:10,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,BRD-K89997465,HA1E
CPC016_ASC_24H:BRD-K76775527-001-15-3:10,CS(=O)(=O)Nc1ccc(cc1Oc1ccccc1)[N+]([O-])=O,BRD-K76775527,ASC
CPC016_ASC_24H:BRD-K01567962-001-07-3:10,O=C1c2ccccc2-c2n[nH]c3cccc1c23,BRD-K01567962,ASC
CPC018_ASC_24H:BRD-A30395175-001-01-2:10,NC(C(=O)O)c1ccc(O)c(c1)C(=O)O,BRD-A30395175,ASC
CPC018_SKB_24H:BRD-K17561142-003-16-8:10,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,BRD-K17561142,SKB
CPC018_SKB_24H:BRD-K49657628-001-02-3:10,Oc1ccc(C=C(C#N)C#N)cc1O,BRD-K49657628,SKB
CPC005_A549_24H:BRD-A72711497-236-02-0:10,CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,BRD-A72711497,A549
CPC019_HA1E_6H:BRD-K79459005-001-01-2:10,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCCCC[C@H](C)Oc3ccc(NC(=O)C4CCCCC4)cc3C1=O,BRD-K79459005,HA1E
CPC014_A549_6H:BRD-K84937637-001-03-2:10,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C(C)[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O,BRD-K84937637,A549
CPC006_HEPG2_6H:BRD-K74305673-001-01-3:10,Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,BRD-K74305673,HEPG2
CPC009_HCC515_6H:BRD-K08219523-003-02-3:10,CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,BRD-K08219523,HCC515
CPC006_A549_6H:BRD-K53903639-001-01-3:80,O=C(NC1CC1)c2cc(on2)c3cccs3,BRD-K53903639,A549
CPC014_PHH_24H:BRD-A93893742-001-07-1:10,[O-][N+](=O)c1cc(ccc1S(=O)CC(=O)Oc2ccc(Cl)cc2)C(F)(F)F,BRD-A93893742,PHH
CPC014_PHH_24H:BRD-K94018295-001-06-5:10,Cn1c(SCC(=O)NN=Cc2ccc(s2)[N+](=O)[O-])nnc1c3ccc(Cl)cc3,BRD-K94018295,PHH
CPC019_A375_6H:BRD-K31856043-001-01-0:10,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc3ccc(NC(=O)CCCCCC(=O)Nc4ccccc4N)cc3C1=O,BRD-K31856043,A375
CPC020_MCF7_6H:BRD-A95869247-001-20-2:10,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,BRD-A95869247,MCF7
CPC003_PC3_24H:BRD-K33193182-001-02-5:10,COc1cc(C)c2c(=O)c3c(O)cc(O)cc3oc2c1,BRD-K33193182,PC3
CPC012_HT29_6H:BRD-A76490030-001-06-0:10,Cc1ccc(cc1C)N(C(C(=O)NC2CCCCC2)c3cccnc3)C(=O)CCl,BRD-A76490030,HT29
CPC013_MCF7_24H:BRD-K55612480-001-01-8:10,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)Oc3ccc(NC(=O)NC4CCCCC4)cc3C1=O,BRD-K55612480,MCF7
CPC003_VCAP_24H:BRD-K76805682-001-05-0:10,Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl,BRD-K76805682,VCAP
CPC018_A549_24H:BRD-K18619710-001-03-7:10,C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,BRD-K18619710,A549
CPC017_SKB_24H:BRD-K43330982-001-01-5:10,CC(C)c1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)nc2n(C)nc(C)c12,BRD-K43330982,SKB
CPC002_HA1E_24H:BRD-K34092021-001-02-3:10,CCCCC/C=CC/C=CC/C=CC/C=CCCCC(=O)NCc1ccc(O)c(OC)c1,BRD-K34092021,HA1E
CPC006_LOVO_6H:BRD-K04887706-001-01-6:9.1,O=c1[nH]c2ccccc2n1C3CCN(Cc4ccc(cc4)c5nc6cc7[nH]cnc7cc6nc5c8ccccc8)CC3,BRD-K04887706,LOVO
CPC008_A375_24H:BRD-K14914284-001-01-6:10,CSc1ccc(cc1)-c1cnc(s1)N1CCC(CC1)C(N)=O,BRD-K14914284,A375
CPC010_A549_24H:BRD-K56977905-001-05-2:10,COc1ccc(cc1O)C2(CCN(CC2)C(=O)C)c3cccc(O)c3OC,BRD-K56977905,A549
CPC006_JHUEM2_6H:BRD-K74402642-003-01-2:10,Cc1ccc(/C=C/2CNC/C(=C/c3ccc(C)cc3)/C2=O)cc1,BRD-K74402642,JHUEM2
CPC006_SNU1040_6H:BRD-K51575138-001-01-7:10,NC(=O)Nc1sc(cc1C(N)=O)-c1ccc(F)cc1,BRD-K51575138,SNU1040
CPC005_A549_6H:BRD-A19918940-001-03-6:10,CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O,BRD-A19918940,A549
CPC005_A375_24H:BRD-A18043272-001-03-2:10,CN1C(=O)CC(C1=O)c1ccccc1,BRD-A18043272,A375
CPC007_A375_24H:BRD-K88198340-001-05-0:10,COC1(OC)C=CC(=O)C=C1NC(=O)c2ccccc2OC(=O)C,BRD-K88198340,A375
CPC007_HT29_24H:BRD-K03954795-001-04-1:10,COc1cc(nc(S)n1)c2ccccc2,BRD-K03954795,HT29
CPC014_A549_6H:BRD-K79404599-001-02-8:10,Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12,BRD-K79404599,A549
